,Brand,Model,Variant,Manufacturing_Year,Driven_KiloMeters,Fuel,Location,Car_Price,Number_of_Owners
0,Hyundai,Hyundai Tucson,GLS AT,2021,"11,877 kms",Petrol,Ahmedabad,23.00 Lakh,
1,Kia,Kia Seltos,GTX Plus,2019,"18,557 kms",Petrol,Ahmedabad,15.53 Lakh,
2,Renault,Renault Duster,Petrol RXS CVT,2018,"33,139 kms",Petrol,Ahmedabad,7.11 Lakh,
3,Honda,Honda City,i VTEC V,2016,"25,542 kms",Petrol,Ahmedabad,7.33 Lakh,
4,Datsun,Datsun RediGO,T,2020,"23,840 kms",Petrol,Ahmedabad,3.81 Lakh,
5,Jeep,Jeep Compass,2.0 Longitude,2017,"58,463 kms",Diesel,Ahmedabad,12.30 Lakh,
6,Honda,Honda Jazz,V CVT,2018,"64,554 kms",Petrol,Ahmedabad,7.19 Lakh,
7,Toyota,Toyota Camry,2.5 G,2016,"60,343 kms",Petrol,Ahmedabad,16.66 Lakh,
8,Hyundai,Hyundai EON,Magna Plus,2014,"57,412 kms",Petrol,Ahmedabad,2.38 Lakh,
9,Mahindra,Mahindra XUV500,W6 2WD,2017,"52,514 kms",Diesel,Ahmedabad,10.10 Lakh,
10,Jeep,Jeep Compass,2.0 Limited Plus BSIV,2019,"15,414 kms",Diesel,Ahmedabad,15.78 Lakh,
11,Honda,Honda City,V MT,2020,"38,749 kms",Petrol,Ahmedabad,9.90 Lakh,
12,Maruti,Maruti Ciaz,VXi Plus,2016,"36,534 kms",Petrol,Ahmedabad,6.12 Lakh,
13,Mahindra,Mahindra XUV500,W8 FWD,2015,"90,281 kms",Diesel,Ahmedabad,8.20 Lakh,
14,Mercedes-Benz,Mercedes-Benz GLS,400d 4MATIC,2020,"29,500 kms",Diesel,Ahmedabad,1.25 Cr,
15,Jeep,Jeep Wrangler,3.6 4X4,2017,"29,800 kms",Petrol,Ahmedabad,48.50 Lakh,
16,Volvo,Volvo XC60,Inscription D5 BSIV,2019,"44,500 kms",Diesel,Ahmedabad,53.00 Lakh,
17,Toyota,Toyota Land Cruiser,VX,2017,"85,000 kms",Diesel,Ahmedabad,1.31 Cr,
18,Porsche,Porsche Macan,R4,2017,"25,000 kms",Petrol,Ahmedabad,58.00 Lakh,
19,Jeep,Jeep Wrangler,Rubicon,2021,"10,000 kms",Petrol,Ahmedabad,61.95 Lakh,
20,Honda,Honda Jazz,VX CVT,2018,"26,580 kms",Petrol,Ahmedabad,7.77 Lakh,
21,Renault,Renault KWID,1.0 RXT Opt BSIV,2020,"4,463 kms",Petrol,Ahmedabad,4.52 Lakh,
22,Hyundai,Hyundai Creta,1.6 VTVT SX Plus,2016,"64,011 kms",Petrol,Ahmedabad,8.83 Lakh,
23,Maruti,Maruti Ciaz,1.4 Alpha,2018,"64,303 kms",Petrol,Ahmedabad,7.78 Lakh,
24,Renault,Renault Duster,Petrol RxL,2017,"73,556 kms",Petrol,Ahmedabad,6.31 Lakh,
25,Honda,Honda Amaze,S i-Vtech,2015,"82,427 kms",Petrol,Ahmedabad,4.50 Lakh,
26,Honda,Honda Brio,S MT,2013,"49,518 kms",Petrol,Ahmedabad,3.15 Lakh,
27,Jeep,Jeep Compass,1.4 Limited Plus BSIV,2019,"32,294 kms",Petrol,Ahmedabad,16.78 Lakh,
28,Hyundai,Hyundai Verna,1.6 VTVT AT SX,2017,"60,238 kms",Petrol,Ahmedabad,8.93 Lakh,
29,Honda,Honda City,i-VTEC CVT ZX,2017,"92,246 kms",Petrol,Ahmedabad,9.27 Lakh,
30,Honda,Honda City,ZX CVT,2020,"21,261 kms",Petrol,Ahmedabad,13.35 Lakh,
31,Hyundai,Hyundai Grand i10,AT Asta,2016,"59,313 kms",Petrol,Ahmedabad,5.63 Lakh,
32,Maruti,Maruti Baleno,1.2 Delta,2016,"81,057 kms",Petrol,Ahmedabad,5.09 Lakh,
